,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7440,U001,200769623,WAL-MAR associates,2020-04-20 00:01:23.843750000,2020,1930776585,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,623.68,
7441,U001,200780383,MEIJ in,2020-04-23 00:12:33.062500000,2020,1930719678,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,41232.44,0-15
7442,U001,200886415,COSTCO systems,2020-03-31 12:12:21.500000000,2020,1930572513,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13889.7,0-15
7443,U001,200769623,WAL-MAR associates,2020-04-21 08:27:18.312500000,2020,1930747615,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,33865.45,0-15
7444,U001,200714710,SYSCO  corp,2020-04-11 08:59:34.875000000,2020,1930643266,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,36859.73,0-15
7445,U001,200786288,FAMILY co,2020-04-29 18:48:56.125000000,2020,1930844822,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAC6,14096.67,
7446,U001,200794332,COST foundation,2020-05-06 03:45:44.000000000,2020,1930731122,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAAX,8793.09,16-30
7447,U001,200769623,WAL-MAR trust,2020-05-01 02:36:22.468750000,2020,1930777447,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,31566.57,0-15
7448,U001,200762301,C&S WH ,2020-05-01 06:55:22.062500000,2020,1930758730,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAC6,114466.3,0-15
7449,U001,200078795,H T H foundation,2020-06-16 03:13:31.187500000,2020,1930725687,2020-03-31 00:00:00.000000000,2020-06-04 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAGD,42.62,0-15
7450,U001,200769623,WAL-MAR corp,2020-03-13 02:29:30.046875000,2020,1930580977,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,13232.64,
7451,CA02,140104409,LOB llc,2020-05-09 21:42:56.250000000,2020,2960631596,2020-11-05 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,CA10,42738.91299999999,
7452,U001,200726979,BJ'S  foundation,2020-05-07 07:41:34.000000000,2020,1930752823,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAA8,242.09,16-30
7453,U001,100031704,DELHAIZE in,2020-06-19 22:51:52.500000000,2020,1930586669,2020-03-03 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAGD,19765.55,31-45
7454,U001,200793568,SUPE us,2020-03-30 11:44:59.000000000,2020,1930789590,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,35963.97,
7455,U001,200794332,COST co,2020-03-24 21:42:45.000000000,2020,1930649481,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAAX,26188.79,
7456,U001,200794332,COST in,2020-04-23 00:06:29.625000000,2020,1930659444,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAAX,29747.36,16-30
7457,U001,200794332,COST foundation,2020-04-19 10:22:27.750000000,2020,1930655754,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAAX,48417.23,16-30
7458,CA02,140104409,LOB corporation,2020-04-05 16:32:21.750000000,2020,2960625545,2020-02-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,72870.224,
7459,U013,140103278,COS us,2020-05-25 07:58:20.250000000,2020,1991838680,2020-02-28 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAUZ,14248.5,16-30
7460,U001,200472086,CONSUMER ,2020-03-17 09:05:27.234375000,2020,1930585997,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,27739.03,
7461,U001,200772595,SAFEW foundation,2020-04-09 13:08:15.750000000,2020,1930757780,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,101501.55,
7462,U001,200759082,INGL llc,2020-06-03 02:48:11.000000000,2020,1930637531,2020-11-03 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,22340.18,16-30
7463,U001,200769623,WAL-MAR trust,2020-04-05 03:26:40.000000000,2020,1930747665,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,2902.31,
7464,U001,200762301,C&S WH associates,2020-03-25 20:49:50.000000000,2020,1930583194,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAC6,9530.46,0-15
7465,U001,200769623,WAL-MAR corp,2020-05-06 14:38:32.250000000,2020,1930797132,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,9026.81,0-15
7466,U001,200769623,WAL-MAR corp,2020-04-20 07:39:44.593750000,2020,1930759849,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,56230.63,
7467,U001,200750051,ALBER in,2020-04-30 21:01:03.687500000,2020,1930764369,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,44692.01,0-15
7468,U001,200790107,ROU llc,2020-02-22 17:20:23.250000000,2020,1930623053,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAC6,77135.88,
7469,U001,200706844,WINC us,2020-03-25 18:40:15.300781250,2020,1930637154,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,12657.87,
7470,U001,200744019,TARG ,2020-05-18 18:51:32.968750000,2020,1930832507,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,3573.19,0-15
7471,U001,200803720,DEC foundation,2020-03-11 06:50:10.000000000,2020,1930617938,2020-07-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1762.24,
7472,U001,200769623,WAL-MAR foundation,2020-03-09 00:26:31.625000000,2020,1930652018,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,20972.54,
7473,U001,CCU013,KRAFT F corp,2020-03-26 20:14:18.875000000,2020,1930650535,2020-03-17 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAX2,533.12,0-15
7474,U001,100012638,99 CE trust,2020-06-03 04:40:14.000000000,2020,1930661203,2020-03-18 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAGD,3975.8,0-15
7475,U001,200769623,WAL-MAR in,2020-04-20 19:35:23.484375000,2020,1930758582,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAH4,1427.14,
7476,U001,200762301,C&S WH co,2020-04-12 05:50:06.125000000,2020,1930635777,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAC6,138402.59,16-30
7477,U001,200778870,C in,2020-05-09 12:51:15.250000000,2020,1930752000,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,66933.49,16-30
7478,U001,200769623,WAL-MAR associates,2020-04-10 07:49:20.937500000,2020,1930682616,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,11462.36,0-15
7479,U001,200762301,C&S WH systems,2020-04-28 01:38:08.781250000,2020,1930773718,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAC6,56227.49,0-15
7480,U001,200769623,WAL-MAR us,2020-04-23 13:29:00.750000000,2020,1930862939,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,46940.91,
7481,U001,200769623,WAL-MAR trust,2020-05-13 10:55:41.742187500,2020,1930829007,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAH4,2164.89,0-15
7482,U001,200735528,ASSOCIA foundation,2020-06-02 17:46:53.250000000,2020,1930806365,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,20612.72,16-30
7483,U001,200706844,WINC associates,2020-04-27 19:33:09.375000000,2020,1930716559,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,1502.04,16-30
7484,U001,200772670,ASSOCIAT associates,2020-04-09 12:36:07.171875000,2020,1930692968,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,56294.6,0-15
7485,U001,200769623,WAL-MAR systems,2020-05-02 13:35:39.796875000,2020,1930793102,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,661.11,0-15
7486,U001,200014556,ALBER llc,2020-05-18 16:13:24.625000000,2020,1930788036,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,11112.51,16-30
7487,U001,200799367,MCL ,2020-04-23 15:46:23.021484375,2020,1930747034,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,9064.34,
7488,U001,200803720,DEC ,2020-04-16 13:08:48.593750000,2020,1930772845,2020-10-04 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,25698.7,0-15
7489,U001,200418007,AM llc,2020-05-29 15:05:59.125000000,2020,1930781053,2020-04-15 00:00:00.000000000,2020-06-19 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAGD,42739.2,
7490,U001,200803720,DEC ,2020-03-21 07:33:36.015625000,2020,1930617834,2020-07-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,344.16,
7491,U001,200769623,WAL-MAR corp,2020-04-23 17:16:44.937500000,2020,1930736981,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,52308.13,0-15
7492,U001,200782001,GORDO foundation,2020-04-03 06:09:35.062500000,2020,1930570108,2020-02-27 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-02-27 00:00:00.000000000,NA32,53979.34,0-15
7493,U001,200230690,DECA us,2020-04-18 00:24:11.937500000,2020,1930740728,2020-03-04 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,3513.16,0-15
7494,U001,200769623,WAL-MAR foundation,2020-04-21 12:08:19.875000000,2020,1930780197,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,110.7,
7495,U001,200769623,WAL-MAR corporation,2020-04-23 12:05:46.687500000,2020,1930778121,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,5625.41,
7496,U001,200761734,H E BUT in,2020-03-25 13:58:05.406250000,2020,1930624979,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,78965.77,0-15
7497,U001,200769623,WAL-MAR associates,2020-03-22 07:34:57.406250000,2020,1930597587,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAH4,23861.06,0-15
7498,U001,200762301,C&S WH us,2020-05-25 10:15:02.500000000,2020,1930823294,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAC6,113681.68,0-15
7499,U001,200762301,C&S WH co,2020-04-28 18:52:03.875000000,2020,1930769508,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAC6,114888.18,0-15
7500,CA02,140104409,LOB corporation,2020-03-05 16:32:21.750000000,2020,2960616983,2020-02-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-09 00:00:00.000000000,CA10,102311.083,
7501,U001,200772670,ASSOCIAT ,2020-04-27 08:49:45.710937500,2020,1930778050,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAU5,19267.16,0-15
7502,CA02,140104429,COSTCO ,2020-05-08 21:48:53.875000000,2020,2960628436,2020-04-14 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,CA10,4780.195,0-15
7503,U001,200806580,BE us,2020-04-10 08:45:21.250000000,2020,1930585562,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAA8,18110.55,16-30
7504,U001,200769623,WAL-MAR llc,2020-04-20 01:20:00.750000000,2020,1930775832,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,33714.01,
7505,U001,200762301,C&S WH corporation,2020-05-31 20:21:53.500000000,2020,1930831915,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAC6,51241.94,16-30
7506,U001,200769623,WAL-MAR ,2020-04-10 01:48:33.015136719,2020,1930703950,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,1322.22,0-15
7507,U001,200353024,DECA foundation,2020-03-17 23:15:17.156250000,2020,1930607019,2020-05-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,770.08,
7508,CA02,140106408,WAL-M ,2020-05-19 05:41:59.000000000,2020,2960622697,2020-03-21 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,3879.1409999999996,46-60
7509,U001,200726979,BJ'S  systems,2020-05-02 13:00:36.250000000,2020,1930731108,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,63.46,16-30
7510,U001,200729942,SA us,2020-04-28 05:50:50.875000000,2020,1930861537,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,14154.04,
7511,U001,200778355,US  in,2020-06-04 22:54:56.625000000,2020,1930831170,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,2832.61,16-30
7512,U001,200759878,SA in,2020-03-31 04:20:51.375000000,2020,1930645607,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,29708.16,0-15
7513,CA02,140105847,GORDON F us,2020-09-24 01:25:17.000000000,2020,2960622369,2020-03-20 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,16429.455,
7514,U001,200769623,WAL-MAR corporation,2020-05-08 13:37:10.687500000,2020,1930845554,2020-02-05 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,26761.83,
7515,U001,200148860,DOLLA corporation,2020-05-04 01:45:47.625000000,2020,1930732412,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,85073.46,16-30
7516,U001,200772595,SAFEW ,2020-03-23 17:03:00.843750000,2020,1930639698,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,9612.48,
7517,U001,200769623,WAL-MAR co,2020-04-09 21:36:36.484375000,2020,1930688041,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,1898.2,0-15
7518,U001,200769369,DI systems,2020-06-11 16:52:14.000000000,2020,1930698975,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,47159.76,Greatar than 60
7519,U001,200704045,RA trust,2020-04-24 22:01:47.125000000,2020,1930725853,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,39711.09,0-15
7520,U001,200759082,INGL foundation,2020-06-03 12:29:10.625000000,2020,1930832901,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,27085.26,16-30
7521,U001,200788848,DAIRY foundation,2020-04-15 17:57:16.250000000,2020,1930652346,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,27688.68,0-15
7522,U001,200772670,ASSOCIAT trust,2020-05-08 04:21:00.562500000,2020,1930862519,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAU5,116623.61,
7523,U001,200741174,M B  corporation,2020-04-07 05:09:47.250000000,2020,1930620321,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,21581.3,0-15
7524,U001,200769623,WAL-MAR corporation,2020-05-17 23:11:50.125000000,2020,1930831608,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,38631.87,0-15
7525,U001,200707822,PUBLI in,2020-04-07 03:28:54.750000000,2020,1930752314,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,546.23,
7526,U001,200769623,WAL-MAR corporation,2020-05-06 23:01:12.750000000,2020,1930800235,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,48178.27,0-15
7527,U001,200707822,PUBLI corporation,2020-04-20 22:07:24.750000000,2020,1930673280,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,22501.18,16-30
7528,U001,200769623,WAL-MAR associates,2020-03-19 08:55:51.203125000,2020,1930606870,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,77370.64,
7529,U001,200769623,WAL-MAR ,2020-05-05 13:36:50.226562500,2020,1930796270,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,51146.05,0-15
7530,U001,200762301,C&S WH foundation,2020-04-17 02:29:10.218750000,2020,1930712032,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAC6,2579.7,0-15
7531,U001,200820380,SMITH'S corp,2020-03-19 16:03:51.031250000,2020,1930582799,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,14189.05,0-15
7532,CA02,140104429,COSTCO us,2020-03-24 16:46:10.125000000,2020,2960619057,2020-08-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-17 00:00:00.000000000,CA10,13951.504,
7533,U001,200794332,COST co,2020-05-24 23:24:46.890625000,2020,1930833934,2020-02-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-02 00:00:00.000000000,NA84,8206.89,0-15
7534,U001,200769623,WAL-MAR corp,2020-04-08 00:09:35.437500000,2020,1930750675,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,3703.19,
7535,U001,200762301,C&S WH in,2020-06-12 12:30:59.890625000,2020,1930768624,2020-10-04 00:00:00.000000000,2020-06-14 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAGD,8584.04,
7536,U001,200744019,TARG llc,2020-04-26 23:30:08.375000000,2020,1930689360,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,8447.78,16-30
7537,U001,200744019,TARG corporation,2020-05-24 01:33:59.000000000,2020,1930820296,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,14504.7,16-30
7538,U001,200881076,ALBERT in,2020-04-01 05:28:14.750000000,2020,1930606770,2020-05-03 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAGD,5392.25,
7539,U001,200794332,COST ,2020-05-05 07:33:50.625000000,2020,1930860890,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAX,14140.62,
7540,U001,200793088,DEMOU foundation,2020-03-13 18:28:30.750000000,2020,1930592640,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,62909.0,
7541,U001,200759878,SA trust,2020-04-09 14:49:31.562500000,2020,1930748380,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,100669.68,
7542,U001,CCU013,KRAFT F foundation,2020-02-27 22:59:57.687500000,2020,1930611551,2020-06-03 00:00:00.000000000,2020-03-06 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAX2,3698.2,
7543,U001,200769623,WAL-MAR ,2020-05-02 05:56:33.232421875,2020,1930797862,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,34892.66,0-15
7544,U001,200769623,WAL-MAR associates,2020-03-07 01:25:42.250000000,2020,1930592983,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,15465.73,
7545,U001,200769623,WAL-MAR trust,2020-03-16 13:34:51.937500000,2020,1930623741,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,10768.33,
7546,U001,200769623,WAL-MAR corp,2020-05-08 00:03:25.781250000,2020,1930798083,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,61.29,0-15
7547,U001,200762301,C&S WH corporation,2020-05-31 20:46:25.750000000,2020,1930827709,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAC6,3569.22,16-30
7548,U001,200066217,STEVE corporation,2020-05-07 11:29:46.000000000,2020,1930747067,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,15628.54,16-30
7549,U001,100014724,DEC corporation,2020-05-26 02:14:18.500000000,2020,1930809812,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,10317.6,16-30
